"selected","levelId","path","sourceLevelId","baseCoverage","coverage","targetCoverage","canvasWidth","canvasHeight","compactKeptChains","compactDroppedChains","baseChains","outerFrameAddedChains","releaseScaffoldAddedChains","outerSeedAddedChains","minHeadLayer","requireHeadHitsExisting","maxBoundaryDirectExitOpenersPerPass","boundaryDirectExitUsed","useLocalDifficultyField","ldfDirectExitPenalty","ldfIndependentOpenerPenalty","ldfHitsExistingReward","ldfFirstHitOwnerReward","ldfProtectedOwnerReward","ldfRayBlockerReward","ldfRayBlockerRewardCap","ldfProtectedOwners","useLdfSupplementalBlockerHeads","ldfMaxSupplementalHeadsPerPass","ldfSupplementalHeadsOffered","useRayCouplingPathGate","rayCouplingMaxPathHits","rayCouplingMaxCellDensity","rayCouplingCheckHeadCell","rayCouplingPathGateEvaluated","rayCouplingPathGateRejects","useReleaseAwareHeadProviderV2","releaseAwareEdgesCsv","releaseAwareEdgeCount","releaseAwareMaxHeadsPerPass","releaseAwareMinHitWave","releaseAwareMaxHitWave","releaseAwareMaxOwnerWave","releaseAwareMaxReleaseGap","releaseAwareMaxHeadsPerEdge","releaseAwareHeadReward","releaseAwareAvoidCriticalRayBodyCells","releaseAwareAvoidBodyCellCount","releaseAwareBodyAvoidPenalty","releaseAwareBodyCorridorSteps","releaseAwareBodyCorridorDistance","releaseAwareBodyCorridorReward","releaseAwareBodyCorridorPenalty","releaseAwareAcceptedPerOwnerBudget","releaseAwareAcceptedPerHitOwnerBudget","releaseAwareAcceptedPerHitWaveBudget","releaseAwareAcceptedPerOwnerWaveBudget","releaseAwareAcceptedPerEdgeBudget","releaseAwareAcceptedTotalBudget","releaseAwareHeadsOffered","releaseAwareHeadsAccepted","releaseAwareBudgetRejects","releaseAwareAcceptedOwnerUse","releaseAwareAcceptedHitOwnerUse","releaseAwareAcceptedHitWaveUse","releaseAwareAcceptedOwnerWaveUse","releaseAwareAcceptedEdgeUse","usePostKernelEmissionController","postKernelActivationReleaseAwareHeads","postKernelDirectExitPenalty","postKernelIndependentOpenerPenalty","postKernelHitsExistingReward","postKernelFirstHitOwnerReward","postKernelProtectedOwnerReward","postKernelRayBlockerReward","postKernelRayBlockerRewardCap","usePostKernelCandidateAugmentor","postKernelAugmentorMaxHeadsPerPass","postKernelAugmentorMinHitWave","postKernelAugmentorMaxHitWave","postKernelAugmentorRequireProtectedHit","usePostKernelGrammarUnits","postKernelGrammarMaxUnitsPerPass","postKernelGrammarMinHitWave","postKernelGrammarMaxHitWave","postKernelGrammarMaxSegmentLength","postKernelGrammarUnitReward","postKernelGrammarRequireProtectedHit","usePostKernelTraceEdgeGrammarUnits","postKernelTraceEdgeGrammarMaxUnitsPerPass","postKernelTraceEdgeGrammarMinHitWave","postKernelTraceEdgeGrammarMaxHitWave","postKernelTraceEdgeGrammarMaxReleaseGap","postKernelTraceEdgeGrammarMaxSegmentLength","postKernelTraceEdgeGrammarUnitReward","postKernelTraceEdgeGrammarSupportRadius","postKernelTraceEdgeGrammarRequireProtectedHit","postKernelTraceEdgeGrammarUseClosureShadow","postKernelTraceEdgeGrammarClosureDepth","postKernelTraceEdgeGrammarMinShadowRatio","postKernelTraceEdgeGrammarUseClosureCompatiblePrefilter","postKernelTraceEdgeGrammarBasinDepth","postKernelTraceEdgeGrammarBasinDistance","postKernelTraceEdgeGrammarMaxAffectedRoots","postKernelTraceEdgeGrammarUseWitnessGate","postKernelTraceEdgeGrammarWitnessDepth","postKernelTraceEdgeGrammarWitnessMaxRoots","postKernelTraceEdgeGrammarWitnessEdgesPerRoot","postKernelTraceEdgeGrammarWitnessMinSurvivalRatio","postKernelTraceEdgeGrammarWitnessAllowRelay","usePostKernelNativeSupportPressureBudget","postKernelNativeSupportPressureBudget","postKernelNativeSupportDirectExitCost","postKernelNativeSupportIndependentCost","postKernelNativeSupportBypassCost","postKernelNativeSupportAnchorCredit","postKernelNativeSupportClosureReuseCredit","postKernelNativeSupportBypassDistance","usePostKernelNativeDirectIdentityGate","usePostKernelNativeSupportShadowGate","postKernelNativeSupportShadowDepth","postKernelNativeSupportShadowMinRatio","postKernelRecomputeAfterChain","postKernelAugmentorHeadsOffered","postKernelAugmentorHeadsAccepted","postKernelGrammarUnitsOffered","postKernelGrammarUnitsAccepted","postKernelTraceEdgeGrammarUnitsOffered","postKernelTraceEdgeGrammarUnitsAccepted","postKernelTraceEdgeGrammarSupportRejects","postKernelTraceEdgeGrammarClosureRejects","postKernelTraceEdgeGrammarPrefilterRejects","postKernelTraceEdgeGrammarWitnessRejects","postKernelChainsAccepted","postKernelDirectExitAccepted","postKernelNativeSupportBudgetUsed","postKernelNativeSupportBudgetRejects","postKernelNativeSupportBudgetEvaluated","postKernelNativeSupportBudgetCostSum","postKernelNativeDirectReleaseCompatible","postKernelNativeDirectOpenerPollution","postKernelNativeDirectPollutionAnchorRejects","postKernelNativeDirectPollutionOwnerCount","postKernelNativeSupportShadowEvaluated","postKernelNativeSupportShadowRejects","totalChains","family","addedChains","microAddedChains","adapterEnabled","adapterFrameLayer","adapterPressureGradientLayer","adapterPreActionMask","adapterPreActionMaskAllowReleaseHeads","adapterPreActionMaskReleaseRegions","adapterPreActionMaskReserveEdgeOwners","adapterPreActionMaskReserveFullRayOwners","adapterPreActionMaskReservedCellMode","adapterEdgeReservedCellCount","adapterFullRayReservedCellCount","adapterReservedCellCount","adapterCriticalTimingRole","adapterOuterExitBudget","adapterOuterExitBudgetPerSide","adapterOuterExitBudgetPerRegion","adapterOuterExitUsed","adapterOuterExitSideUsed","adapterOuterExitRegionUsed","adapterHeadBudgetPerRegion","adapterHeadRegionUsed","adapterMopUpBudget","adapterMopUpUsed","adapterDisableMopUp","adapterSoftBudget","adapterOuterBudgetOverPenalty","adapterHeadBudgetOverPenalty","adapterReservedBodyPenalty","occupied","targetCells"
"1","v131_root_psg_two_roots_t060_ldf_b01_c01","F:\Unityproject\ArrowLevel-Hand\.worktrees\sgp-rhythm-lab\Assets\ArrowMagic\SOData\Levels\SGPRhythmLab\RootPSGV131TwoRootsT060Ldf\v131_root_psg_two_roots_t060_ldf_b01_c01.asset","rootvarv131extbal_58_rootvarv128prod_43_rootvarv121_25_rootvarv119_29_rv115c_28_rootv_d9cbc144","0.1678922","0.6004902","0.6","24","34","24","0","24","0","0","0","0","False","-1","46","True","90","120","25","45","45","25","120","","False","64","0","False","0","0","False","0","0","False","","0","24","1","-1","-1","4","2","140","False","0","220","3","1","70","160","-1","-1","-1","-1","-1","-1","0","0","0","","","","","","False","2","360","520","80","110","150","55","260","False","12","3","6","False","False","12","3","12","4","480","False","False","12","1","6","8","4","520","2","False","False","3","0.95","False","3","1","2","False","4","2","4","0.8","False","False","24","2","1","1","2","1","4","False","False","3","1","False","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","96","Dense","72","0","False","False","False","False","False","","","","Hard","0","0","0","Forbidden","2","-1","-1","0","","","-1","","12","0","False","False","120","35","35","490","490"
"1","v131_root_psg_two_roots_t060_ldf_b01_c02","F:\Unityproject\ArrowLevel-Hand\.worktrees\sgp-rhythm-lab\Assets\ArrowMagic\SOData\Levels\SGPRhythmLab\RootPSGV131TwoRootsT060Ldf\v131_root_psg_two_roots_t060_ldf_b01_c02.asset","rootvarv131extbal_58_rootvarv128prod_43_rootvarv121_25_rootvarv119_29_rv115c_28_rootv_d9cbc144","0.1678922","0.6017157","0.6","24","34","24","0","24","0","0","0","0","False","-1","52","True","90","120","25","45","45","25","120","","False","64","0","False","0","0","False","0","0","False","","0","24","1","-1","-1","4","2","140","False","0","220","3","1","70","160","-1","-1","-1","-1","-1","-1","0","0","0","","","","","","False","2","360","520","80","110","150","55","260","False","12","3","6","False","False","12","3","12","4","480","False","False","12","1","6","8","4","520","2","False","False","3","0.95","False","3","1","2","False","4","2","4","0.8","False","False","24","2","1","1","2","1","4","False","False","3","1","False","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","95","Dense","71","0","False","False","False","False","False","","","","Hard","0","0","0","Forbidden","2","-1","-1","0","","","-1","","12","0","False","False","120","35","35","491","490"
"1","v131_root_psg_two_roots_t060_ldf_b01_c03","F:\Unityproject\ArrowLevel-Hand\.worktrees\sgp-rhythm-lab\Assets\ArrowMagic\SOData\Levels\SGPRhythmLab\RootPSGV131TwoRootsT060Ldf\v131_root_psg_two_roots_t060_ldf_b01_c03.asset","rootvarv131extbal_58_rootvarv128prod_43_rootvarv121_25_rootvarv119_29_rv115c_28_rootv_d9cbc144","0.1678922","0.6078431","0.6","24","34","24","0","24","0","0","0","0","False","-1","45","True","90","120","25","45","45","25","120","","False","64","0","False","0","0","False","0","0","False","","0","24","1","-1","-1","4","2","140","False","0","220","3","1","70","160","-1","-1","-1","-1","-1","-1","0","0","0","","","","","","False","2","360","520","80","110","150","55","260","False","12","3","6","False","False","12","3","12","4","480","False","False","12","1","6","8","4","520","2","False","False","3","0.95","False","3","1","2","False","4","2","4","0.8","False","False","24","2","1","1","2","1","4","False","False","3","1","False","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","92","Dense","68","0","False","False","False","False","False","","","","Hard","0","0","0","Forbidden","2","-1","-1","0","","","-1","","12","0","False","False","120","35","35","496","490"
"1","v131_root_psg_two_roots_t060_ldf_b02_c01","F:\Unityproject\ArrowLevel-Hand\.worktrees\sgp-rhythm-lab\Assets\ArrowMagic\SOData\Levels\SGPRhythmLab\RootPSGV131TwoRootsT060Ldf\v131_root_psg_two_roots_t060_ldf_b02_c01.asset","rootvarv131extbal_90_rootvarv130fourfamsize_10_root_variant_library_v1_30_fourfam_siz_84602bfd","0.2362745","0.6029412","0.6","30","34","41","0","41","0","0","0","0","False","-1","55","True","90","120","25","45","45","25","120","","False","64","0","False","0","0","False","0","0","False","","0","24","1","-1","-1","4","2","140","False","0","220","3","1","70","160","-1","-1","-1","-1","-1","-1","0","0","0","","","","","","False","2","360","520","80","110","150","55","260","False","12","3","6","False","False","12","3","12","4","480","False","False","12","1","6","8","4","520","2","False","False","3","0.95","False","3","1","2","False","4","2","4","0.8","False","False","24","2","1","1","2","1","4","False","False","3","1","False","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","111","Dense","70","0","False","False","False","False","False","","","","Hard","0","0","0","Forbidden","2","-1","-1","0","","","-1","","12","0","False","False","120","35","35","615","612"
"1","v131_root_psg_two_roots_t060_ldf_b02_c02","F:\Unityproject\ArrowLevel-Hand\.worktrees\sgp-rhythm-lab\Assets\ArrowMagic\SOData\Levels\SGPRhythmLab\RootPSGV131TwoRootsT060Ldf\v131_root_psg_two_roots_t060_ldf_b02_c02.asset","rootvarv131extbal_90_rootvarv130fourfamsize_10_root_variant_library_v1_30_fourfam_siz_84602bfd","0.2362745","0.6068627","0.6","30","34","41","0","41","0","0","0","0","False","-1","56","True","90","120","25","45","45","25","120","","False","64","0","False","0","0","False","0","0","False","","0","24","1","-1","-1","4","2","140","False","0","220","3","1","70","160","-1","-1","-1","-1","-1","-1","0","0","0","","","","","","False","2","360","520","80","110","150","55","260","False","12","3","6","False","False","12","3","12","4","480","False","False","12","1","6","8","4","520","2","False","False","3","0.95","False","3","1","2","False","4","2","4","0.8","False","False","24","2","1","1","2","1","4","False","False","3","1","False","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","112","Dense","71","0","False","False","False","False","False","","","","Hard","0","0","0","Forbidden","2","-1","-1","0","","","-1","","12","0","False","False","120","35","35","619","612"
"1","v131_root_psg_two_roots_t060_ldf_b02_c03","F:\Unityproject\ArrowLevel-Hand\.worktrees\sgp-rhythm-lab\Assets\ArrowMagic\SOData\Levels\SGPRhythmLab\RootPSGV131TwoRootsT060Ldf\v131_root_psg_two_roots_t060_ldf_b02_c03.asset","rootvarv131extbal_90_rootvarv130fourfamsize_10_root_variant_library_v1_30_fourfam_siz_84602bfd","0.2362745","0.6039216","0.6","30","34","41","0","41","0","0","0","0","False","-1","51","True","90","120","25","45","45","25","120","","False","64","0","False","0","0","False","0","0","False","","0","24","1","-1","-1","4","2","140","False","0","220","3","1","70","160","-1","-1","-1","-1","-1","-1","0","0","0","","","","","","False","2","360","520","80","110","150","55","260","False","12","3","6","False","False","12","3","12","4","480","False","False","12","1","6","8","4","520","2","False","False","3","0.95","False","3","1","2","False","4","2","4","0.8","False","False","24","2","1","1","2","1","4","False","False","3","1","False","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","108","Dense","67","0","False","False","False","False","False","","","","Hard","0","0","0","Forbidden","2","-1","-1","0","","","-1","","12","0","False","False","120","35","35","616","612"
"1","v131_full095_rawsgp_smoke_b04_c01","F:\Unityproject\ArrowLevel-Hand\.worktrees\sgp-rhythm-lab\Assets\ArrowMagic\SOData\Levels\SGPRhythmLab\V131Full095RawSgpSmoke\v131_full095_rawsgp_smoke_b04_c01.asset","rootvarv131extbal_58_rootvarv128prod_43_rootvarv121_25_rootvarv119_29_rv115c_28_rootv_d9cbc144","0.1678922","0.8517157","0.95","24","34","24","0","24","0","0","0","0","False","-1","56","False","60","80","20","35","45","18","90","","False","64","0","False","0","0","False","0","0","False","","0","24","1","-1","-1","4","2","140","False","0","220","3","1","70","160","-1","-1","-1","-1","-1","-1","0","0","0","","","","","","False","2","360","520","80","110","150","55","260","False","12","3","6","False","False","12","3","12","4","480","False","False","12","1","6","8","4","520","2","False","False","3","0.95","False","3","1","2","False","4","2","4","0.8","False","False","24","2","1","1","2","1","4","False","False","3","1","False","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","145","Dense","121","0","False","False","False","False","False","","","","Hard","0","0","0","Forbidden","2","-1","-1","0","","","-1","","12","0","False","False","120","35","35","695","775"
"1","v131_full095_rawsgp_smoke_b04_c02","F:\Unityproject\ArrowLevel-Hand\.worktrees\sgp-rhythm-lab\Assets\ArrowMagic\SOData\Levels\SGPRhythmLab\V131Full095RawSgpSmoke\v131_full095_rawsgp_smoke_b04_c02.asset","rootvarv131extbal_58_rootvarv128prod_43_rootvarv121_25_rootvarv119_29_rv115c_28_rootv_d9cbc144","0.1678922","0.870098","0.95","24","34","24","0","24","0","0","0","0","False","-1","50","False","60","80","20","35","45","18","90","","False","64","0","False","0","0","False","0","0","False","","0","24","1","-1","-1","4","2","140","False","0","220","3","1","70","160","-1","-1","-1","-1","-1","-1","0","0","0","","","","","","False","2","360","520","80","110","150","55","260","False","12","3","6","False","False","12","3","12","4","480","False","False","12","1","6","8","4","520","2","False","False","3","0.95","False","3","1","2","False","4","2","4","0.8","False","False","24","2","1","1","2","1","4","False","False","3","1","False","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","151","Dense","127","0","False","False","False","False","False","","","","Hard","0","0","0","Forbidden","2","-1","-1","0","","","-1","","12","0","False","False","120","35","35","710","775"
"1","v131_full095_rawsgp_smoke_b05_c01","F:\Unityproject\ArrowLevel-Hand\.worktrees\sgp-rhythm-lab\Assets\ArrowMagic\SOData\Levels\SGPRhythmLab\V131Full095RawSgpSmoke\v131_full095_rawsgp_smoke_b05_c01.asset","rootvarv131extbal_90_rootvarv130fourfamsize_10_root_variant_library_v1_30_fourfam_siz_84602bfd","0.2362745","0.8882353","0.95","30","34","41","0","41","0","0","0","0","False","-1","59","False","60","80","20","35","45","18","90","","False","64","0","False","0","0","False","0","0","False","","0","24","1","-1","-1","4","2","140","False","0","220","3","1","70","160","-1","-1","-1","-1","-1","-1","0","0","0","","","","","","False","2","360","520","80","110","150","55","260","False","12","3","6","False","False","12","3","12","4","480","False","False","12","1","6","8","4","520","2","False","False","3","0.95","False","3","1","2","False","4","2","4","0.8","False","False","24","2","1","1","2","1","4","False","False","3","1","False","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","181","Dense","140","0","False","False","False","False","False","","","","Hard","0","0","0","Forbidden","2","-1","-1","0","","","-1","","12","0","False","False","120","35","35","906","969"
"1","v131_full095_rawsgp_smoke_b05_c02","F:\Unityproject\ArrowLevel-Hand\.worktrees\sgp-rhythm-lab\Assets\ArrowMagic\SOData\Levels\SGPRhythmLab\V131Full095RawSgpSmoke\v131_full095_rawsgp_smoke_b05_c02.asset","rootvarv131extbal_90_rootvarv130fourfamsize_10_root_variant_library_v1_30_fourfam_siz_84602bfd","0.2362745","0.904902","0.95","30","34","41","0","41","0","0","0","0","False","-1","57","False","60","80","20","35","45","18","90","","False","64","0","False","0","0","False","0","0","False","","0","24","1","-1","-1","4","2","140","False","0","220","3","1","70","160","-1","-1","-1","-1","-1","-1","0","0","0","","","","","","False","2","360","520","80","110","150","55","260","False","12","3","6","False","False","12","3","12","4","480","False","False","12","1","6","8","4","520","2","False","False","3","0.95","False","3","1","2","False","4","2","4","0.8","False","False","24","2","1","1","2","1","4","False","False","3","1","False","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","192","Dense","151","0","False","False","False","False","False","","","","Hard","0","0","0","Forbidden","2","-1","-1","0","","","-1","","12","0","False","False","120","35","35","923","969"
