"mode","root","cand","coverage","solved","tier","hardClass","avg","max","supportDepth","outer","localRun","followRun"
"ldf060","support_lock","b02_c01","0.6029","True","Drop","MediumStructure","22.43","55","3","52","3","4"
"ldf060","support_lock","b02_c02","0.6069","True","Drop","MediumStructure","24.79","57","3","56","3","3"
"ldf060","support_lock","b02_c03","0.6039","True","Drop","MediumStructure","19.38","52","4","50","3","4"
"ldf060","strict_dual","b01_c01","0.6005","False","Drop","LocalEasy","24.55","46","4","46","2","4"
"ldf060","strict_dual","b01_c02","0.6017","True","Drop","LocalEasy","23.39","53","4","51","3","3"
"ldf060","strict_dual","b01_c03","0.6078","False","Drop","LocalEasy","26.11","45","0","43","2","2"
"raw095","support_lock","b05_c01","0.8882","False","Drop","LocalEasy","31.46","61","0","56","5","4"
"raw095","support_lock","b05_c02","0.9049","False","Drop","LocalEasy","28.09","57","0","53","8","2"
"raw095","strict_dual","b04_c01","0.8517","False","Drop","LocalEasy","28.02","56","0","53","4","3"
"raw095","strict_dual","b04_c02","0.8701","False","Drop","LocalEasy","27.24","50","0","46","3","3"
