"levelId","path","width","height","chains","solved","steps","outerSimpleChainCount","outerSimpleChainRate","outerSimpleCellRate","outerSimpleSideMax","outerLongStraightChainCount","outerLongStraightChainRate","outerLongStraightCellRate","outerLongStraightSideMax","outerExitHeadCount","outerExitHeadRate","outerExitHeadSideMax","counterfactualDecisionSteps","counterfactualForcedStepRate","counterfactualBranchDivergenceAvg","counterfactualBranchDivergenceMax","counterfactualBestFutureValueAvg","counterfactualGreedyFutureValueAvg","counterfactualGreedyRegretAvg","counterfactualMeaningfulOptionRate","counterfactualLocalOnlyStepRate","counterfactualFakeChoiceRate","choiceControlScoreV1","counterfactualScoreV1","antiFlowScoreV1","outerCleanScoreV1","difficultyScoreV1","openers","avgChoices","choiceP50","choiceP80","maxChoices","over8Rate","over10Rate","over12Rate","low2Rate","choicePeakCount","choicePeakRate","choicePeakExcess","outerAvailableChoiceAvg","outerAvailableChoiceMax","outerAvailableChoiceRate","outerAvailableHeavyStepRate","outerExitAvailableChoiceAvg","outerExitAvailableChoiceMax","outerExitAvailableChoiceRate","outerExitAvailableHeavyStepRate","sameSideOuterAvailableChoiceMax","sameSideOuterExitAvailableChoiceMax","unlockBursts","keyLockSteps","maxUnlockBurst","meaningfulUnlocks","localConveyorEdges","meaningfulUnlockRate","localConveyorRunMax","localUnlockBurstCount","localUnlockBurstMax","nearOuterLocalUnlockBurstMax","avgSolveJumpDistance","nearSolveRunMax","sameRegionSolveRunMax","localPatchSolveCount","localPatchSolveRate","localPatchSolveRunMax","localPatchDependencyCount","localPatchDependencyRate","localPatchDependencyRunMax","nearOuterPatchSolveCount","nearOuterPatchSolveRate","nearOuterPatchSolveRunMax","sameSideNearOuterPatchSolveCount","sameSideNearOuterPatchSolveRate","sameSideNearOuterPatchSolveRunMax","localWindow5MicroMax","localWindow5NeighborMax","nearOuterWindow5NeighborMax","dependencyFollowCount","dependencyFollowRate","dependencyFollowRunMax","dependencyFollowMeaningfulRate","dependencyRegionTransitionRate","dependencyDirectionChangeRate","dependencyFarRate","dependencyDistanceAvg","dependencyDistanceMin","dependencyDistanceP20","dependencySameSideOuterRate","dependencySameSideSameDirOuterRate","sameSideSameDirOuterDependencyRunMax","traceRegionTransitionRate","traceDirectionChangeRate","traceOuterSameSideSameDirRunMax","dependencyBraidBadLocalRate","dependencyBraidScore","hardStructureV3Score","hardStructureV3RawScore","hardStructureV3Class","causalEdgeCount","causalDistanceAvg","causalDistanceP20","causalCudAvg","causalCudP20","causalCudP50","causalUnlockLagAvg","causalUnlockLagP90","causalSolveDelayAvg","causalSolveDelayP90","causalCriticalLockCount","causalCrossRegionCriticalLockCount","causalFanoutMax","causalAntiLocalityScore","causalCrossRegionRate","causalDirectionChangeRate","supportClosureHubCount","supportClosureQualifiedHubCount","supportClosureQualifiedIndependentCount","supportClosureQualifiedMinOverlap","supportClosureQualifiedRoots","supportClosureAvgScore","supportClosureBestScore","supportClosureBestRawScore","supportClosureBestRoot","supportClosureBestDepth","supportClosureBestNodeCount","supportClosureBestEdgeCount","supportClosureBestValidRate","supportClosureBestConveyorRate","supportClosureBestRegionEntropy","supportClosureBestFrontierEntropy","supportClosureBestBranchMax","supportClosureBestLinearity","supportClosureBestCrossRegionRate","supportClosureBestDirectionChangeRate","supportClosureBestAvgDistance","supportClosureBestAvgDelay","supportClosureBestDelayVariance","strictDualGateCandidate","strictDualGateFailReasons","strictDualGateRawCandidate","strictDualGateRawFailReasons","strictDualGateCore","strictDualGateGateA","strictDualGateGateB","strictDualGateRayBlockers","strictDualGateGateAAncestors","strictDualGateGateBAncestors","strictDualGateGateARegion","strictDualGateGateBRegion","strictDualGateGateDistance","strictDualGateCoreFirstAvailableStep","strictDualGateGateAClearStep","strictDualGateGateBClearStep","strictDualGateAOnlyOpensCore","strictDualGateBOnlyOpensCore","strictDualGateAPlusBOpensCore","strictDualGateAInfluencesB","strictDualGateBInfluencesA","plannedTraceAnchorBridgeReplayScore","plannedTraceAnchorBridgeReplayDepth","plannedTraceAnchorBridgeReplayTarget","plannedTraceAnchorBridgeReplayHub","plannedTraceAnchorBridgeReplaySupport","plannedTraceAnchorBridgeReplayUpstream","plannedTraceAnchorBridgeReplayStaticTarget","plannedTraceAnchorBridgeReplayStaticSupport","plannedTraceAnchorBridgeReplayStaticUpstream","plannedTraceAnchorBridgeReplayOrderTarget","plannedTraceAnchorBridgeReplayOrderSupport","plannedTraceAnchorBridgeReplayOrderUpstream","plannedTraceAnchorBridgeReplayRegionEntropy","plannedTraceAnchorBridgeReplayAvgDelay","plannedTraceAnchorBridgeReplayFailureClass","plannedBridgePressureScore","plannedBridgeRequiredAvailableSteps","plannedBridgeRequiredClearSteps","plannedBridgeRequiredClearRate","plannedBridgeBypassAvailableSteps","plannedBridgeBypassAvailableRate","plannedBridgeBypassClearSteps","plannedBridgeBypassClearRate","plannedBridgeBypassClearRunMax","plannedBridgeBypassChoiceAvg","plannedBridgeBypassChoiceMax","directionalSolveRunMax","outerNearFollowCount","outerNearFollowRate","outerNearFollowRunMax","sameSideOuterFollowCount","sameSideOuterFollowRate","sameSideOuterFollowRunMax","outerNearDependencyCount","outerNearDependencyRate","outerNearDependencyRunMax","sameSideOuterDependencyCount","sameSideOuterDependencyRate","sameSideOuterDependencyRunMax","outerStraightSolveCount","outerStraightSolveRatio","outerStraightRunMax","sameSideOuterStraightRunMax","outerExitSolveCount","outerExitSolveRatio","outerExitSolveRunMax","sameSideOuterExitSolveRunMax","activeRegionAvg","stageGateRate","openedRegionCount","firstThirdRegionCount","lateRegionCount","regionActivationSpread","stageLockScore","choiceWindowMean","choiceWindowStd","choiceWindowMaxStd","choiceBandScore","collapsePressureIndex","choiceChangeRate","collapseEventRate","choiceRiseRate","choiceFlatRate","lowChoiceRunMax","unlockSpikeIndex","unlockEventDensity","unlockImpactPerStep","unlockPower","postSpikeConvergence","crossRegionUnlockRate","boringLinearScore","structuredHardnessV21","pseudoDepthTraceRisk","choiceWaveHead","sourceRhythmClass","sourceChoicePressure","sourcePseudoDepthRisk","processTier","processTierReason","tightProcessTier","tightProcessTierReason"
"v131_root_psg_two_roots_t060_ldf_b02_c01","F:\Unityproject\ArrowLevel-Hand\.worktrees\sgp-rhythm-lab\Assets\ArrowMagic\SOData\Levels\SGPRhythmLab\RootPSGV131TwoRootsT060Ldf\v131_root_psg_two_roots_t060_ldf_b02_c01.asset","30","34","111","True","111","0","0","0","0","0","0","0","0","52","0.468","14","110","0.009","2.878","8.918","2.878","1.396","1.482","0.195","0.355","0.355","0","0.796","0.39","0.1","0.429","55","22.43","18","39","55","0.631","0.604","0.595","0.045","74","0.667","1789","17.793","55","0.793","0.649","15.766","51","0.703","0.694","16","14","10","1","3","44","12","0.786","1","2","2","2","20.152","2","4","21","0.191","3","15","0.136","3","11","0.1","2","9","0.082","1","2","5","4","33","0.3","4","0.879","0.667","0.576","0.515","10.276","2","3.8","0.03","0","0","0.791","0.727","1","0.455","0.626","0.315","0.637","MediumStructure","56","8.31","2.5","12.613","7","10.5","1","1","9.143","43","10","8","3","0.446","0.571","0.518","10","1","1","1","40:d3:b2:n6:s0.848:nodes[16;21;25;30;33;37]","0.152","0.848","0.848","40","3","6","8","0.75","0.25","0.97","0.811","2","0","0.75","0.75","10.938","1.25","1.714","False","aPlusBDoesNotOpenCore","False","aPlusBDoesNotOpenCore","1","98","102","85;87;98;80;107;65;54;95;49;102","61;98","51;102","7","6","15.1","89","39","88","False","False","False","False","False","0","0","-1","-1","-1","-1","0","0","0","0","0","0","0","0","missingStaticTargetRay","0","0","0","0","0","0","0","0","0","0","0","4","3","0.027","1","3","0.027","1","1","0.018","1","1","0.018","1","0","0","0","0","52","0.468","16","2","6.288","0.054","9","9","0","0.216","0.097","22.219","0.913","1.414","0","1","0.682","0.591","0.091","0.318","3","1.1","0.09","0.721","0.266","0","0.8","0.372","0.399","DependencyFollowRun","55 55 54 53 52 51 51 51 50 49 49 48 48 47 46 45 44 43 42 41 40 39 38 39 39 40 39 38 37 36 35 34 34 33 33 32 32 32 33 33","","","","Drop","too many openers; avg choices high; p80 choices high; choice peak high; too many over-10 steps; local window burst","Drop","openers > 4; avg > 4; p80 > 5; max > 7; over8 too frequent; local window burst"
"v131_root_psg_two_roots_t060_ldf_b02_c02","F:\Unityproject\ArrowLevel-Hand\.worktrees\sgp-rhythm-lab\Assets\ArrowMagic\SOData\Levels\SGPRhythmLab\RootPSGV131TwoRootsT060Ldf\v131_root_psg_two_roots_t060_ldf_b02_c02.asset","30","34","112","True","112","1","0.009","0.016","1","0","0","0","0","56","0.5","17","106","0.054","2.304","7.35","2.476","0.988","1.488","0.178","0.528","0.321","0","0.699","0.435","0.075","0.404","56","24.79","22","45","57","0.732","0.661","0.652","0.08","83","0.741","2102","19.804","56","0.799","0.75","19.045","55","0.768","0.759","17","16","10","2","4","44","12","0.786","1","3","2","2","19.53","2","4","25","0.225","3","15","0.135","3","14","0.126","1","13","0.117","1","3","5","4","30","0.27","3","0.867","0.567","0.633","0.467","8.985","2.5","4","0.033","0","0","0.793","0.694","2","0.5","0.6","0.282","0.597","MediumStructure","56","7.883","3.1","12.383","6.1","10.5","1","1","9.268","48","10","9","4","0.429","0.536","0.554","10","1","1","1","10:d3:b2:n7:s0.909:nodes[16;21;24;25;30;37;39]","0.166","0.909","0.909","10","3","7","11","0.636","0.364","0.963","0.946","2","0.25","0.818","0.818","9.091","3.273","3.979","False","triConvergentBackboneDominates","True","","4","3","109","3;109;82","2;3;53","82;109","3","6","13.77","31","30","29","False","False","True","False","False","0","0","-1","-1","-1","-1","0","0","0","0","0","0","0","0","missingStaticTargetRay","0","0","0","0","0","0","0","0","0","0","0","3","8","0.072","1","8","0.072","1","1","0.018","1","1","0.018","1","0","0","0","0","56","0.5","10","3","6.804","0.08","9","9","0","0.116","0.07","24.665","0.964","1.673","0","1","0.712","0.622","0.09","0.288","5","1.4","0.089","0.857","0.31","0","0.9","0.346","0.427","OuterExitHeadVisual","56 56 55 54 57 57 56 55 54 55 54 53 52 52 52 51 50 49 48 47 46 45 46 45 44 43 43 43 42 41 40 40 39 39 38 37 36 35 34 33","","","","Drop","too many openers; avg choices high; p80 choices high; choice peak high; too many over-10 steps; local window burst","Drop","openers > 4; avg > 4; p80 > 5; max > 7; over8 too frequent; local window burst"
"v131_root_psg_two_roots_t060_ldf_b02_c03","F:\Unityproject\ArrowLevel-Hand\.worktrees\sgp-rhythm-lab\Assets\ArrowMagic\SOData\Levels\SGPRhythmLab\RootPSGV131TwoRootsT060Ldf\v131_root_psg_two_roots_t060_ldf_b02_c03.asset","30","34","108","True","108","1","0.009","0.015","1","1","0.009","0.015","1","50","0.463","17","100","0.074","2.551","9.875","2.793","1.14","1.653","0.2","0.42","0.37","0","0.775","0.373","0.075","0.434","51","19.38","16","39","52","0.574","0.556","0.546","0.139","63","0.583","1509","15.954","51","0.823","0.648","14.87","48","0.767","0.657","17","16","10","3","3","43","14","0.754","1","2","2","2","20.228","2","3","22","0.206","3","15","0.14","2","11","0.103","3","11","0.103","3","3","5","4","35","0.327","4","0.886","0.714","0.514","0.486","9.81","2.2","3.929","0.029","0","0","0.822","0.692","3","0.457","0.626","0.331","0.626","MediumStructure","57","8.255","3.143","12.518","6.929","10.3","1","1","7.491","27","10","7","3","0.474","0.596","0.509","10","3","2","0","40:d4:b2:n7:s0.877:nodes[16;20;21;25;30;33;37]|25:d3:b2:n5:s0.834:nodes[16;20;21;30;37]|2:d4:b3:n6:s0.877:nodes[3;5;6;7;18;26]","0.37","0.877","0.877","40","4","7","9","0.778","0.222","0.976","0.811","2","0.25","0.778","0.667","10.278","1.333","2.055","False","triConvergentBackboneDominates","True","","6","2","101","2;101;51","2;91;106","51;101","4","7","14.5","73","72","16","False","False","True","False","False","0","0","-1","-1","-1","-1","0","0","0","0","0","0","0","0","missingStaticTargetRay","0","0","0","0","0","0","0","0","0","0","0","5","4","0.037","3","4","0.037","3","0","0","0","0","0","0","1","0.009","1","1","50","0.463","11","4","5.565","0.139","9","8","1","0.667","0.385","19.117","0.935","1.414","0","1","0.682","0.589","0.093","0.318","6","1.3","0.093","0.824","0.298","0.667","0.7","0.327","0.496","DependencyFollowRun","51 52 51 52 51 50 50 49 48 49 48 47 47 46 45 44 43 42 42 41 40 39 39 38 37 36 35 34 33 32 31 30 29 28 27 26 25 24 23 23","","","","Drop","too many openers; avg choices high; p80 choices high; choice peak high; too many over-10 steps; near-outer patch solve run; local window burst","Drop","openers > 4; avg > 4; p80 > 5; max > 7; over8 too frequent; near-outer patch solve run; local window burst"
"v131_root_psg_two_roots_t060_ldf_b01_c01","F:\Unityproject\ArrowLevel-Hand\.worktrees\sgp-rhythm-lab\Assets\ArrowMagic\SOData\Levels\SGPRhythmLab\RootPSGV131TwoRootsT060Ldf\v131_root_psg_two_roots_t060_ldf_b01_c01.asset","24","34","96","False","93","0","0","0","0","0","0","0","0","46","0.479","15","91","0.011","2.579","7.084","2.579","0.964","1.614","0.156","0.385","0.396","0","0.757","0.531","0.1","0.424","46","24.55","28","40","46","0.742","0.72","0.71","0.054","70","0.753","1701","15.785","46","0.643","0.731","15","45","0.611","0.731","16","15","10","1","3","27","19","0.587","1","3","2","2","17.544","1","2","19","0.209","2","10","0.11","2","16","0.176","2","12","0.132","2","2","5","4","23","0.253","4","0.87","0.565","0.348","0.652","7.851","2.2","4.4","0","0","0","0.758","0.659","3","0.435","0.6","0.269","0.594","LocalEasy","46","5.727","2.5","9.727","7","8.5","1","1","17.609","49","10","3","3","0.348","0.391","0.261","10","1","1","1","3:d4:b2:n5:s0.821:nodes[4;5;10;15;17]","0.149","0.821","0.821","3","4","5","7","0.714","0.286","0.961","0.811","2","0.75","0.571","0.857","6.857","1.571","2.441","False","triConvergentBackboneDominates","True","","12","6","95","6;95;35","3;4;5;6;24;86","35;95","4","7","13","79","78","21","False","False","True","False","False","0","0","-1","-1","-1","-1","0","0","0","0","0","0","0","0","missingStaticTargetRay","0","0","0","0","0","0","0","0","0","0","0","4","3","0.033","1","1","0.011","1","0","0","0","0","0","0","0","0","0","0","46","0.5","13","4","6.688","0.065","9","8","1","0.806","0.359","24.602","0.93","1.414","0","1","0.728","0.62","0.109","0.272","3","1.1","0.108","0.753","0.265","0","0.3","0.294","0.324","DependencyFollowRun","46 46 45 45 44 43 42 43 42 42 42 41 41 40 39 39 38 38 40 39 40 41 40 39 40 39 39 40 39 38 37 36 35 35 34 33 33 32 32 31","","","","Drop","unsolved","Drop","unsolved"
"v131_root_psg_two_roots_t060_ldf_b01_c02","F:\Unityproject\ArrowLevel-Hand\.worktrees\sgp-rhythm-lab\Assets\ArrowMagic\SOData\Levels\SGPRhythmLab\RootPSGV131TwoRootsT060Ldf\v131_root_psg_two_roots_t060_ldf_b01_c02.asset","24","34","95","True","95","0","0","0","0","0","0","0","0","51","0.537","19","94","0.011","2.24","7.35","2.24","1.073","1.167","0.122","0.5","0.309","0","0.642","0.518","0.1","0.384","52","23.39","20","40","53","0.779","0.758","0.726","0.021","75","0.789","1610","18.705","52","0.8","0.8","18.274","51","0.781","0.811","20","19","9","0","2","28","15","0.651","1","4","2","2","18.545","2","2","16","0.17","3","10","0.106","2","13","0.138","2","11","0.117","2","3","5","5","23","0.245","3","0.783","0.522","0.435","0.565","7.998","2","3.667","0","0","0","0.787","0.628","2","0.435","0.572","0.235","0.546","LocalEasy","43","6.352","2.667","10.119","5.9","8.5","1","1","9.488","34","9","4","2","0.395","0.395","0.419","9","1","1","1","3:d4:b2:n5:s0.838:nodes[4;5;10;15;17]","0.165","0.838","0.838","3","4","5","8","0.625","0.375","0.961","0.811","2","0.75","0.5","0.875","6.812","4.375","9.068","False","aPlusBDoesNotOpenCore","False","aPlusBDoesNotOpenCore","2","1","79","1;79;41","0;1;59","64;79","5","2","5","42","38","41","False","False","False","False","False","0","0","-1","-1","-1","-1","0","0","0","0","0","0","0","0","missingStaticTargetRay","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","51","0.537","17","4","6.537","0.042","9","8","1","0.674","0.351","23.22","0.964","1.414","0","1","0.734","0.638","0.096","0.266","2","1","0.095","0.642","0.233","0","0.444","0.296","0.344","OuterExitHeadVisual","52 53 53 53 53 52 51 50 49 48 48 47 46 46 45 44 43 42 41 40 39 38 37 36 35 34 33 33 32 31 30 30 29 28 27 26 27 26 26 25","","","","Drop","too many openers; avg choices high; p80 choices high; choice peak high; too many over-10 steps; weak dependency distance; local window burst","Drop","openers > 4; avg > 4; p80 > 5; max > 7; over8 too frequent; weak meaningful unlock; local window burst"
"v131_root_psg_two_roots_t060_ldf_b01_c03","F:\Unityproject\ArrowLevel-Hand\.worktrees\sgp-rhythm-lab\Assets\ArrowMagic\SOData\Levels\SGPRhythmLab\RootPSGV131TwoRootsT060Ldf\v131_root_psg_two_roots_t060_ldf_b01_c03.asset","24","34","92","False","76","0","0","0","0","0","0","0","0","43","0.467","14","73","0.026","2.437","5.961","2.437","0.566","1.871","0.157","0.479","0.329","0","0.721","0.565","0.1","0.413","45","26.11","29","41","45","0.855","0.816","0.803","0.053","66","0.868","1490","19.868","45","0.761","0.868","18.658","41","0.715","0.882","15","14","6","0","2","14","16","0.467","1","3","2","2","17.424","2","2","18","0.243","2","8","0.108","1","16","0.216","2","12","0.162","2","3","5","5","12","0.162","2","0.583","0.167","0.333","0.417","5.769","2.5","3.5","0","0","0","0.77","0.676","1","0.667","0.44","0.124","0.413","LocalEasy","30","4.23","2.5","7.93","4.833","7.5","1","1","16.133","46","6","2","2","0.133","0.267","0.133","6","0","0","1","","0","0","0.127","31","0","0","2","0","1","0","0","0","0","0.5","0","3","52","6","False","aPlusBDoesNotOpenCore","False","aPlusBDoesNotOpenCore","2","1","85","1;85;38;26","0;1;40","36;85","5","2","6.72","33","32","8","False","False","False","False","False","0","0","-1","-1","-1","-1","0","0","0","0","0","0","0","0","missingStaticTargetRay","0","0","0","0","0","0","0","0","0","0","0","5","4","0.054","1","4","0.054","1","0","0","0","0","0","0","0","0","0","0","43","0.573","8","2","7.158","0.039","8","8","0","0","0.034","26.311","0.968","1.414","0","1","0.76","0.68","0.08","0.24","4","1","0.079","0.553","0.208","0","0.333","0.302","0.309","OuterExitHeadVisual","45 44 43 43 42 43 42 43 42 41 41 42 43 42 42 41 40 39 38 38 37 37 36 36 35 34 33 32 33 32 32 32 31 31 30 29 29 30 29 28","","","","Drop","unsolved","Drop","unsolved"
"v131_full095_rawsgp_smoke_b05_c01","F:\Unityproject\ArrowLevel-Hand\.worktrees\sgp-rhythm-lab\Assets\ArrowMagic\SOData\Levels\SGPRhythmLab\V131Full095RawSgpSmoke\v131_full095_rawsgp_smoke_b05_c01.asset","30","34","181","False","123","0","0","0","0","0","0","0","0","56","0.309","17","121","0.008","2.913","6.6","2.913","0.671","2.242","0.207","0.339","0.537","0","0.815","0.173","0.1","0.376","59","31.46","30","54","61","0.846","0.78","0.772","0.033","105","0.854","3059","20.886","59","0.664","0.797","19.862","56","0.631","0.805","19","17","11","0","2","26","37","0.413","2","5","2","2","19.219","4","5","37","0.306","5","26","0.215","4","13","0.107","2","12","0.099","2","3","5","4","28","0.231","4","0.5","0.179","0.214","0.071","4.808","2","2.833","0.036","0","0","0.736","0.62","4","0.929","0.298","0.037","0.274","LocalEasy","63","4.204","2.5","7.442","4.5","7","1","1","19.651","74","11","1","2","0.063","0.175","0.175","11","0","0","1","","0","0","0.131","41","0","0","2","0","1","0","0","0","0","0","0","3.5","34","16","True","","True","","175","155","141","155;141;108;88","88;155","76;108;141","4","5","6","76","75","64","False","False","True","False","False","0","0","-1","-1","-1","-1","0","0","0","0","0","0","0","0","missingStaticTargetRay","0","0","0","0","0","0","0","0","0","0","0","5","6","0.05","2","4","0.033","1","1","0.016","1","1","0.016","1","0","0","0","0","56","0.459","10","5","7.431","0.024","9","9","0","0.309","0.121","31.492","0.873","1.414","0","1","0.664","0.574","0.09","0.336","4","1","0.089","0.691","0.258","0","0.091","0.417","0.263","DependencyFollowRun","59 60 61 60 59 60 60 60 61 61 61 61 60 60 59 58 57 56 56 55 54 54 55 55 55 55 54 53 52 51 50 49 48 47 46 47 47 47 47 46","","","","Drop","unsolved","Drop","unsolved"
"v131_full095_rawsgp_smoke_b05_c02","F:\Unityproject\ArrowLevel-Hand\.worktrees\sgp-rhythm-lab\Assets\ArrowMagic\SOData\Levels\SGPRhythmLab\V131Full095RawSgpSmoke\v131_full095_rawsgp_smoke_b05_c02.asset","30","34","192","False","131","0","0","0","0","0","0","0","0","53","0.276","17","129","0.008","2.12","5.274","2.222","0.713","1.509","0.227","0.388","0.403","0","0.722","0.187","0.1","0.349","57","28.09","30","45","57","0.809","0.794","0.786","0.046","113","0.863","2819","17.893","57","0.637","0.695","16.603","52","0.591","0.718","16","16","17","0","2","34","39","0.466","2","11","2","2","18.745","5","8","41","0.318","8","30","0.233","2","12","0.093","1","11","0.085","1","4","5","4","31","0.24","2","0.613","0.226","0.194","0","4.71","1.867","3.667","0","0","0","0.705","0.643","2","0.968","0.295","0.048","0.356","LocalEasy","73","3.799","2.333","7.059","5","7","1","1","17.507","58","17","2","2","0.041","0.192","0.192","17","0","0","1","","0","0","0.127","66","0","0","2","0","1","0","0","0","0","0","0","3.083","78","20","False","aPlusBDoesNotOpenCore","False","aPlusBDoesNotOpenCore","1","121","107","121;77;115;107;62;124;123;125;109;103;65","83;121","49;107","8","7","5.33","108","107","32","False","False","False","False","False","0","0","-1","-1","-1","-1","0","0","0","0","0","0","0","0","missingStaticTargetRay","0","0","0","0","0","0","0","0","0","0","0","5","3","0.023","1","2","0.016","1","0","0","0","0","0","0","0","0","0","0","53","0.408","17","3","7.122","0.038","9","8","1","0.542","0.347","28.076","0.805","1.414","0","1","0.7","0.569","0.131","0.3","6","1","0.13","0.817","0.277","0","0.118","0.449","0.285","OuterExitHeadVisual","57 56 56 55 56 55 56 55 54 53 52 51 50 49 48 49 49 49 50 49 48 48 48 47 46 45 45 44 43 43 42 41 40 40 41 40 39 38 39 38","","","","Drop","unsolved","Drop","unsolved"
"v131_full095_rawsgp_smoke_b04_c01","F:\Unityproject\ArrowLevel-Hand\.worktrees\sgp-rhythm-lab\Assets\ArrowMagic\SOData\Levels\SGPRhythmLab\V131Full095RawSgpSmoke\v131_full095_rawsgp_smoke_b04_c01.asset","24","34","145","False","108","1","0.007","0.012","1","0","0","0","0","53","0.366","19","105","0.019","3.142","6.018","3.147","0.794","2.353","0.241","0.181","0.562","0","0.875","0.344","0.075","0.432","56","28.02","27","46","56","0.806","0.787","0.778","0.037","90","0.833","2326","19.972","56","0.713","0.759","18.759","53","0.67","0.778","20","19","6","0","2","25","26","0.49","2","2","2","1","17.242","3","3","28","0.264","4","19","0.179","3","10","0.094","3","8","0.075","1","4","5","5","24","0.226","3","0.625","0.333","0.292","0.208","4.669","2","3","0","0","0","0.755","0.708","2","0.792","0.394","0.081","0.429","LocalEasy","51","3.929","2.4","7.399","4.25","7.278","1","1","16.078","63","6","3","2","0.118","0.294","0.157","6","0","0","1","","0","0","0.129","111","0","0","2","0","1","0","0","0","0","0","0","3.25","17","17","False","aPlusBDoesNotOpenCore","False","aPlusBDoesNotOpenCore","2","112","108","112;104;1;123;108;98;86;37","66;112","44;108","5","2","7.67","99","64","46","False","False","False","False","False","0","0","-1","-1","-1","-1","0","0","0","0","0","0","0","0","missingStaticTargetRay","0","0","0","0","0","0","0","0","0","0","0","6","1","0.009","1","1","0.009","1","0","0","0","0","0","0","0","0","0","0","53","0.495","10","3","7.213","0.046","9","8","1","0.509","0.338","28.019","0.862","1.414","0","1","0.636","0.579","0.056","0.364","4","1","0.056","0.583","0.242","0","0.5","0.363","0.311","OuterExitHeadVisual","56 55 55 54 54 54 54 53 52 53 52 51 50 50 49 48 47 47 47 47 47 46 46 46 45 45 44 43 42 42 42 41 41 41 41 40 39 38 37 36","","","","Drop","unsolved","Drop","unsolved"
"v131_full095_rawsgp_smoke_b04_c02","F:\Unityproject\ArrowLevel-Hand\.worktrees\sgp-rhythm-lab\Assets\ArrowMagic\SOData\Levels\SGPRhythmLab\V131Full095RawSgpSmoke\v131_full095_rawsgp_smoke_b04_c02.asset","24","34","151","False","112","0","0","0","0","0","0","0","0","46","0.305","14","110","0.009","2.55","7.771","2.56","0.834","1.726","0.191","0.345","0.455","0","0.781","0.379","0.1","0.424","50","27.24","28","43","50","0.821","0.795","0.786","0.027","94","0.839","2304","18.134","50","0.666","0.786","15.062","46","0.553","0.768","18","14","11","3","3","30","31","0.492","1","4","3","2","16.162","3","4","32","0.291","3","21","0.191","2","13","0.118","1","11","0.1","1","4","5","5","27","0.245","3","0.704","0.333","0.259","0.296","5.03","1.3","3.278","0","0","0","0.691","0.6","2","0.778","0.415","0.112","0.458","LocalEasy","61","3.921","2.4","7.462","5.25","8","1","1","15.754","45","11","3","3","0.098","0.197","0.197","11","0","0","1","","0","0","0.102","129","0","0","3","0","1","0","0","0","0","0","0","2.928","8","0.816","False","aPlusBDoesNotOpenCore","False","aPlusBDoesNotOpenCore","2","104","100","104;1;100;128;101;66","27;104","54;100","5","2","5.17","98","3","19","False","False","False","False","False","0","0","-1","-1","-1","-1","0","0","0","0","0","0","0","0","missingStaticTargetRay","0","0","0","0","0","0","0","0","0","0","0","5","4","0.036","1","2","0.018","1","0","0","0","0","0","0","0","0","0","0","46","0.414","11","3","6.777","0.036","9","8","1","0.759","0.349","27.32","0.872","1.497","0","1","0.676","0.577","0.099","0.324","3","1.273","0.098","0.848","0.303","0.667","0.273","0.371","0.414","OuterExitHeadVisual","50 49 48 49 48 48 47 47 47 47 47 48 47 47 46 46 45 46 46 45 44 43 43 42 42 42 42 41 41 41 40 39 38 38 37 36 36 38 37 37","","","","Drop","unsolved","Drop","unsolved"
