targetOrder,oldLevelId,newLevelId,newChains,difficultyScore,status,flags,openingGoodMoves,bottleneckStepRatio,lowClearRatio,avgClearPerMove,newPath,note
151,hole_candidate_060_tall_20x28_lock,hole_highchain_016_hc_30x28_dual_a,80,201,Yellow,StartFakeWide|BottleneckHeavy,4,0.45,0.138,9.375,Assets/ArrowMagic/SOData/Levels/HoleProcedural/HighChainCandidates/hole_highchain_016_hc_30x28_dual_a.asset,v2 mid-stage stronger hole; yellow pressure acceptable if no red
192,hole_candidate_063_tall_20x30_lock,hole_highchain_017_hc_28x30_dense_a,82,235,Yellow,StartFakeWide,2,0.341,0.122,9.183,Assets/ArrowMagic/SOData/Levels/HoleProcedural/HighChainCandidates/hole_highchain_017_hc_28x30_dense_a.asset,v2 second 150-200 pressure sample
242,hole_candidate_073_wide_28x22_section,hole_highchain_004_hc_32x28_dual_a,83,109,Green,None,7,0.349,0.06,9.663,Assets/ArrowMagic/SOData/Levels/HoleProcedural/HighChainCandidates/hole_highchain_004_hc_32x28_dual_a.asset,v2 early 200s hole pressure
267,hole_candidate_025_std_22x28_section,hole_highchain_extra_001_hc2_32x28_dual_b,82,179,Green,BottleneckHeavy,6,0.439,0.159,9.866,Assets/ArrowMagic/SOData/Levels/HoleProcedural/HighChainCandidates/hole_highchain_extra_001_hc2_32x28_dual_b.asset,v2 late 200s hole pressure
301,hole_topup_033_topup_std_26x28_dual,hole_highchain_014_hc_34x28_shell_a,87,250,Yellow,BottleneckHeavy|GrindyLowClear,3,0.46,0.149,9.874,Assets/ArrowMagic/SOData/Levels/HoleProcedural/HighChainCandidates/hole_highchain_014_hc_34x28_shell_a.asset,v2 first 300s higher-hole check
335,hole_topup_049_topup_wide_30x24_maze,hole_highchain_extra_003_hc2_32x28_lock_a,89,230,Yellow,BottleneckHeavy|GrindyLowClear,6,0.461,0.18,9.101,Assets/ArrowMagic/SOData/Levels/HoleProcedural/HighChainCandidates/hole_highchain_extra_003_hc2_32x28_lock_a.asset,v2 mid 300s higher-hole check
367,hole_candidate_078_wide_30x26_lock,hole_highchain_010_hc_34x26_dual_a,85,161,Green,BottleneckHeavy,4,0.518,0.129,9.365,Assets/ArrowMagic/SOData/Levels/HoleProcedural/HighChainCandidates/hole_highchain_010_hc_34x26_dual_a.asset,v2 replaces red section candidate with steadier dual candidate
392,hole_candidate_042_std_26x28_lock,hole_highchain_extra_019_hc2_34x28_dual_b,87,229,Green,None,2,0.414,0.138,9.931,Assets/ArrowMagic/SOData/Levels/HoleProcedural/HighChainCandidates/hole_highchain_extra_019_hc2_34x28_dual_b.asset,v2 late 300s second sample
451,hole_candidate_030_std_24x28_lock,hole_highchain_extra_016_hc2_32x30_dual_b,91,141,Yellow,GrindyLowClear,6,0.253,0.198,9.582,Assets/ArrowMagic/SOData/Levels/HoleProcedural/HighChainCandidates/hole_highchain_extra_016_hc2_32x30_dual_b.asset,v2 first 400+ stronger hole
492,hole_candidate_041_std_26x26_maze,hole_highchain_extra_018_hc2_32x30_lock_a,90,230,Yellow,StartFakeWide|BottleneckHeavy,2,0.422,0.078,9.622,Assets/ArrowMagic/SOData/Levels/HoleProcedural/HighChainCandidates/hole_highchain_extra_018_hc2_32x30_lock_a.asset,v2 late campaign stronger hole
