order,status,severity,flags,levelId,assetPath,bucket,type,relativeDifficulty,slotRole,width,height,chains,arrowTiles,blockTiles,boardFill,playableFill,maxChainLength,difficultyScore,greedySolved,greedySteps,flowSolved,flowSteps,plannerSolved,plannerSteps,openingMoves,openingGoodMoves,openingGoodMoveRatio,openingBestClear,avgAvailableMoves,avgGoodMoves,avgGoodMoveRatio,bottleneckStepRatio,hardBottleneckStepRatio,maxLowClearStreak,lowClearRatio,singleClearRatio,avgClearPerMove,avgNewUnlocksPerMove,largestUnlockBurst,choiceWaveStdDev,lastQuarterAvgClear,lastQuarterLowClearRatio,buildError
148,Yellow,28,StartFakeWide|PeakTooFlat,direct_diff120_48_direct_diff_normal_dag_unlock_zig_river_g1_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/Differentiation120Candidates/direct_diff120_48_direct_diff_normal_dag_unlock_zig_river_g1_v02.asset,normal,section,Hard,Pressure,19,35,99,657,0,0.988,0.988,13,239,True,99,True,99,True,99,20,4,0.2,13,9.333,4,0.436,0.343,0.01,5,0.131,0,6.636,0.798,5,3.822,4.96,0.4,
344,Yellow,26,BottleneckHeavy|GrindyLowClear,direct_diff120_148_direct_diff_veryhard_dag_unlock_four_pockets_g1_v07,Assets/ArrowMagic/SOData/Levels/DirectProcedural/Differentiation120Candidates/direct_diff120_148_direct_diff_veryhard_dag_unlock_four_pockets_g1_v07.asset,extreme,section,Hard,Pressure,28,49,176,1343,0,0.979,0.979,13,273,True,176,True,176,True,176,20,10,0.5,13,9.091,3.756,0.415,0.42,0.006,10,0.136,0,7.631,0.886,5,3.636,5.364,0.364,
1,Yellow,24,HardBottleneckHeavy,tutorial_simple_01_hi,Assets/ArrowMagic/SOData/Levels/LevelImportV1/TutorialSimple/tutorial_simple_01_hi.asset,refresh,tutorial,,,10,7,6,21,0,0.3,0.3,5,305,True,6,True,6,True,6,4,2,0.5,5,2,1.333,0.806,0.833,0.5,1,0.167,0,3.5,0.333,1,1.155,2.5,0.5,
87,Yellow,18,GrindyLowClear,r2_outer_strong_005_r2_006_a401_maskonlyb01_01_large_mushroom,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV2/shape_refresh_v2_L087_mushroom_large.asset,shape,shape_object,Novelty,Shape,38,38,102,885,0,0.613,0.613,17,149,True,102,True,102,True,102,18,12,0.667,13,11.657,5.186,0.474,0.324,0.01,10,0.127,0,8.676,0.824,4,3.527,4.192,0.5,
93,Yellow,18,GrindyLowClear,r2_outer_strong_005_r2_006_a401_maskonlyb02_10_large_wrappedcandy,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV2/shape_refresh_v2_L093_wrappedcandy_large.asset,normal,shape_symbol,Novelty,Shape,37,29,86,734,0,0.684,0.684,17,145,True,86,True,86,True,86,17,9,0.529,16,15.442,6.733,0.496,0.279,0.023,9,0.105,0,8.535,0.802,4,4.717,3.273,0.409,
103,Yellow,18,GrindyLowClear,r2_outer_strong_005_r2_006_a401_maskonlyb02_01_large_paperplane,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV2/shape_refresh_v2_L103_paperplane_large.asset,shape,shape_ocean,Novelty,Shape,44,38,102,838,0,0.501,0.501,17,222,True,102,True,102,True,102,20,6,0.3,17,12.284,5.275,0.47,0.294,0.01,16,0.157,0,8.216,0.804,4,4.138,4.115,0.615,
113,Yellow,18,GrindyLowClear,r2_outer_strong_005_r2_006_a401_maskonlyb09_23_large_lightningbolt,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV2/shape_refresh_v2_L113_lightningbolt_large.asset,shape,shape_magic,Novelty,Shape,34,49,97,775,0,0.465,0.465,17,245,True,97,True,97,True,97,16,5,0.313,16,13.278,5.134,0.433,0.392,0.01,10,0.155,0,7.99,0.835,5,5.577,5.16,0.44,
153,Yellow,18,GrindyLowClear,r2_outer_strong_005_r2_006_a401_maskonlyb02_16_large_pumpkin,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV2/shape_refresh_v2_L153_pumpkin_large.asset,normal,shape_character,Novelty,Shape,43,38,115,1045,0,0.64,0.64,17,235,True,115,True,115,True,115,16,6,0.375,17,13.348,5.417,0.44,0.339,0.009,12,0.165,0,9.087,0.861,4,4.528,4.138,0.655,
213,Yellow,18,GrindyLowClear,r2_outer_strong_005_r2_006_a401_maskonlyb08_01_large_tornado,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV2/shape_refresh_v2_L213_tornado_large.asset,normal,shape_nature,Novelty,Shape,38,49,110,942,0,0.506,0.506,17,208,True,110,True,110,True,110,19,8,0.421,17,12.991,5.264,0.451,0.364,0.027,10,0.109,0,8.564,0.827,4,5.234,5.107,0.429,
261,Yellow,18,GrindyLowClear,direct_diff120_89_direct_diff_hard_long_spine_long_corridor_g2_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/Differentiation120Candidates/direct_diff120_89_direct_diff_hard_long_spine_long_corridor_g2_v03.asset,hard,sweep,Recovery,Recovery,22,42,122,911,0,0.986,0.986,13,165,True,122,True,122,True,122,17,10,0.588,13,10.344,5.057,0.485,0.279,0.008,9,0.107,0,7.467,0.861,4,2.955,5,0.419,
335,Yellow,18,GrindyLowClear,hole_candidate_054_std_30x30_lock,Assets/ArrowMagic/SOData/Levels/HoleProcedural/CandidatePool/hole_candidate_054_std_30x30_lock.asset,normal,hole_rescue,Mechanic,HoleRescue,30,30,84,810,72,0.9,0.978,22,169,True,84,True,84,True,84,15,8,0.533,22,16.952,5.69,0.428,0.357,0.012,14,0.179,0,9.643,0.821,5,6.239,2.714,0.714,
