order,status,severity,flags,levelId,assetPath,bucket,type,relativeDifficulty,slotRole,width,height,chains,arrowTiles,blockTiles,boardFill,playableFill,maxChainLength,difficultyScore,greedySolved,greedySteps,flowSolved,flowSteps,plannerSolved,plannerSteps,openingMoves,openingGoodMoves,openingGoodMoveRatio,openingBestClear,avgAvailableMoves,avgGoodMoves,avgGoodMoveRatio,bottleneckStepRatio,hardBottleneckStepRatio,maxLowClearStreak,lowClearRatio,singleClearRatio,avgClearPerMove,avgNewUnlocksPerMove,largestUnlockBurst,choiceWaveStdDev,lastQuarterAvgClear,lastQuarterLowClearRatio,buildError
301,Yellow,32,BottleneckHeavy|GrindyLowClear,hole_highchain_014_hc_34x28_shell_a,Assets/ArrowMagic/SOData/Levels/HoleProcedural/HighChainCandidates/hole_highchain_014_hc_34x28_shell_a.asset,normal,hole_rescue,Mechanic,HoleRescue,34,28,87,859,72,0.902,0.976,22,250,True,87,True,87,True,87,7,3,0.429,21,10.966,3.448,0.404,0.46,0.023,11,0.149,0,9.874,0.92,5,5.258,5.909,0.364,
335,Yellow,32,BottleneckHeavy|GrindyLowClear,hole_highchain_extra_003_hc2_32x28_lock_a,Assets/ArrowMagic/SOData/Levels/HoleProcedural/HighChainCandidates/hole_highchain_extra_003_hc2_32x28_lock_a.asset,normal,hole_rescue,Mechanic,HoleRescue,32,28,89,810,72,0.904,0.983,21,230,True,89,True,89,True,89,17,6,0.353,21,14.573,4.652,0.409,0.461,0.034,14,0.18,0,9.101,0.809,3,5.369,4.261,0.652,
23,Yellow,30,StartFakeWide|BottleneckHeavy,r2_outer_strong_005_r2_006_a401_procmask_79_long_maskproceduralvertical_30x44-mainmagicquilltall,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_79_long_maskproceduralvertical_30x44-mainmagicquilltall_20260611_111340.asset,shape,shape_magic,Normal,FixedFront40,30,44,80,664,0,0.503,0.503,17,257,True,80,True,80,True,80,14,3,0.214,16,10.938,3.263,0.379,0.6,0.013,5,0.163,0,8.3,0.825,3,3.6,3.65,0.6,
47,Yellow,30,GrindyLowClear|PeakTooFlat,direct_normal_73_direct_normal_rect_lock_buckle_g1_v08,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_73_direct_normal_rect_lock_buckle_g1_v08.asset,normal,lock,VeryHard,Peak,23,40,118,903,0,0.982,0.982,13,213,True,118,True,118,True,118,12,5,0.417,13,8.008,4.322,0.576,0.237,0.008,9,0.076,0,7.653,0.898,5,2.489,4.7,0.3,
151,Yellow,30,StartFakeWide|BottleneckHeavy,hole_highchain_016_hc_30x28_dual_a,Assets/ArrowMagic/SOData/Levels/HoleProcedural/HighChainCandidates/hole_highchain_016_hc_30x28_dual_a.asset,normal,hole_rescue,Mechanic,HoleRescue,30,28,80,750,72,0.893,0.977,21,201,True,80,True,80,True,80,17,4,0.235,21,13.425,3.95,0.373,0.45,0.013,4,0.138,0,9.375,0.788,5,5.255,4.1,0.55,
156,Yellow,30,GrindyLowClear|PeakTooFlat,direct_normal_29_direct_normal_rect_quasi_symmetry_g2_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_29_direct_normal_rect_quasi_symmetry_g2_v03.asset,normal,section,VeryHard,Peak,22,34,108,740,0,0.989,0.989,13,155,True,108,True,108,True,108,17,12,0.706,11,6.787,3.528,0.525,0.296,0.019,9,0.111,0,6.852,0.843,4,3.847,4.963,0.333,
292,Yellow,30,StartFakeWide|BottleneckHeavy,hole_candidate_040_std_26x26_section,Assets/ArrowMagic/SOData/Levels/HoleProcedural/CandidatePool/hole_candidate_040_std_26x26_section.asset,normal,hole_rescue,Mechanic,HoleRescue,26,26,62,594,72,0.879,0.983,22,230,True,62,True,62,True,62,11,2,0.182,22,9.548,3.887,0.497,0.484,0.016,5,0.161,0,9.581,0.823,4,4.272,3.75,0.625,
492,Yellow,30,StartFakeWide|BottleneckHeavy,hole_highchain_extra_018_hc2_32x30_lock_a,Assets/ArrowMagic/SOData/Levels/HoleProcedural/HighChainCandidates/hole_highchain_extra_018_hc2_32x30_lock_a.asset,normal,hole_rescue,Mechanic,HoleRescue,32,30,90,866,72,0.902,0.975,22,230,True,90,True,90,True,90,9,2,0.222,22,9.122,3.467,0.428,0.422,0.011,4,0.078,0,9.622,0.9,4,3.47,5.391,0.304,
148,Yellow,28,StartFakeWide|PeakTooFlat,direct_normal_08_direct_normal_rect_stair_push_g0_v01,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_08_direct_normal_rect_stair_push_g0_v01.asset,normal,section,Hard,Pressure,22,34,105,737,0,0.985,0.985,13,237,True,105,True,105,True,105,18,3,0.167,13,9.371,4.79,0.557,0.343,0.019,3,0.057,0,7.019,0.829,3,3.872,5.667,0.222,
241,Yellow,26,BottleneckHeavy|GrindyLowClear,direct_normal_115_direct_normal_rect_sweep_g5_v12,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_115_direct_normal_rect_sweep_g5_v12.asset,hard,sweep,Recovery,Recovery,23,42,120,946,0,0.979,0.979,15,254,True,120,True,120,True,120,15,6,0.4,14,11.942,4.183,0.394,0.475,0.008,9,0.108,0,7.883,0.875,3,2.976,4.833,0.433,
