order,status,severity,flags,levelId,assetPath,bucket,type,relativeDifficulty,slotRole,width,height,chains,arrowTiles,blockTiles,boardFill,playableFill,maxChainLength,difficultyScore,greedySolved,greedySteps,flowSolved,flowSteps,plannerSolved,plannerSteps,openingMoves,openingGoodMoves,openingGoodMoveRatio,openingBestClear,avgAvailableMoves,avgGoodMoves,avgGoodMoveRatio,bottleneckStepRatio,hardBottleneckStepRatio,maxLowClearStreak,lowClearRatio,singleClearRatio,avgClearPerMove,avgNewUnlocksPerMove,largestUnlockBurst,choiceWaveStdDev,lastQuarterAvgClear,lastQuarterLowClearRatio,buildError
1,Yellow,24,HardBottleneckHeavy,tutorial_simple_01_hi,Assets/ArrowMagic/SOData/Levels/LevelImportV1/TutorialSimple/tutorial_simple_01_hi.asset,refresh,tutorial,,,10,7,6,21,0,0.3,0.3,5,305,True,6,True,6,True,6,4,2,0.5,5,2,1.333,0.806,0.833,0.5,1,0.167,0,3.5,0.333,1,1.155,2.5,0.5,
2,Green,14,BottleneckHeavy,seed_Arrowz_level_035_holeblock_multiseed_final,Assets/ArrowMagic/SOData/Levels/Production/HoleMask/Early/hole_early_16x18_standard_r01_seed_Arrowz_level_035_20260611_143152.asset,front20,hole_rescue,,,16,18,22,130,72,0.451,0.602,15,194,True,22,True,22,True,22,6,2,0.333,15,3.727,2.045,0.612,0.455,0.045,3,0.227,0,5.909,0.727,3,1.286,4.833,0.5,
3,Green,0,None,level3_tiny_03_level3_tiny_mini_maze_17,Assets/ArrowMagic/SOData/Levels/NoMaskProcedural/Level3TinyPreview/level3_tiny_03_level3_tiny_mini_maze_17.asset,front20,normal,,,9,14,19,122,0,0.968,0.968,9,7,True,19,True,19,True,19,5,4,0.8,9,4.632,3.316,0.739,0.158,0.053,2,0.105,0,6.421,0.737,3,1.596,3.4,0.4,
4,Green,0,None,r2_outer_strong_005_r2_006_a401_earlyprop_01_earlyglide_v2_maskearlyprop_20x24-earlyprop01crystalball,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/earlyprop_01_earlyglide_v2_maskearlyprop_20x24-earlyprop01crystalball_20260611_143446.asset,refresh,shape,,,20,24,30,327,0,0.681,0.681,20,0,True,30,True,30,True,30,5,4,0.8,20,4.967,2.833,0.633,0.2,0.033,0,0,0,10.9,0.833,3,2.025,8.625,0,
5,Green,0,None,nomask_style_01_hui_spiral,Assets/ArrowMagic/SOData/Levels/NoMaskProcedural/StylePreview/nomask_style_01_hui_spiral.asset,refresh,normal,,,16,23,26,364,0,0.989,0.989,204,44,True,26,True,26,True,26,8,4,0.5,12,6.846,3.692,0.589,0.231,0.038,2,0.154,0,14,0.692,3,2.413,3.429,0.571,
6,Green,14,BottleneckHeavy,r2_outer_strong_005_r2_006_a401_earlyprop_02_earlyglide_v3_maskearlyprop_26x18-earlyprop02eraser,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/earlyprop_02_earlyglide_v3_maskearlyprop_26x18-earlyprop02eraser_20260611_143449.asset,refresh,shape,,,26,18,32,369,0,0.788,0.788,20,72,True,32,True,32,True,32,4,3,0.75,19,3.781,1.875,0.575,0.531,0.094,1,0.031,0,11.531,0.875,3,1.672,8.875,0.125,
7,Green,0,None,nomask_style_expansion_08_double_room_lock_b,Assets/ArrowMagic/SOData/Levels/NoMaskProcedural/StyleExpansionPreview/nomask_style_expansion_08_double_room_lock_b.asset,refresh,lock,,,18,24,39,424,0,0.981,0.981,90,48,True,39,True,39,True,39,14,6,0.429,13,8.41,4.513,0.58,0.256,0.026,1,0.026,0,10.872,0.641,3,3.521,5,0.1,
8,Green,0,None,nomask_08_dual_zone,Assets/ArrowMagic/SOData/Levels/NoMaskProcedural/TypePreview/nomask_08_dual_zone.asset,normal,normal,,,16,22,46,347,0,0.986,0.986,13,48,True,46,True,46,True,46,13,8,0.615,13,7.457,3.783,0.537,0.239,0.022,2,0.13,0,7.543,0.717,3,2.811,4.083,0.5,
9,Green,12,ShapeLowFill,r2_outer_strong_005_r2_006_a401_earlyprop_03_earlysweep_v2_maskearlyprop_22x22-earlyprop03ruler,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/earlyprop_03_earlysweep_v2_maskearlyprop_22x22-earlyprop03ruler_20260611_143450.asset,refresh,shape,,,22,22,32,194,0,0.401,0.401,14,147,True,32,True,32,True,32,8,3,0.375,14,6.313,3.531,0.619,0.281,0.031,5,0.219,0,6.063,0.75,4,2.157,2.75,0.75,
10,Green,12,PeakTooFlat,direct_pure_topup_01_22_direct_refresh_topup_rect_core_burst_g2_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice01/direct_pure_topup_01_22_direct_refresh_topup_rect_core_burst_g2_v03.asset,hard,lock,,,14,27,60,372,0,0.984,0.984,9,37,True,60,True,60,True,60,10,9,0.9,9,5.083,3.3,0.659,0.267,0.017,3,0.083,0,6.2,0.833,5,1.917,4.267,0.333,
11,Green,0,None,level3_thirty_03_level3_thirty_mini_maze_30,Assets/ArrowMagic/SOData/Levels/NoMaskProcedural/Level3ThirtyPreview/level3_thirty_03_level3_thirty_mini_maze_30.asset,front20,normal,,,12,18,31,209,0,0.968,0.968,11,24,True,31,True,31,True,31,9,6,0.667,10,5.516,3.097,0.596,0.226,0.032,1,0.032,0,6.742,0.71,3,2.5,4.875,0.125,
12,Green,0,None,nomask_style_expansion_23_center_cross_b,Assets/ArrowMagic/SOData/Levels/NoMaskProcedural/StyleExpansionPreview/nomask_style_expansion_23_center_cross_b.asset,refresh,normal,,,17,24,50,400,0,0.98,0.98,13,45,True,50,True,50,True,50,15,8,0.533,12,5.74,3.24,0.628,0.22,0.02,2,0.04,0,8,0.7,3,3.019,5.692,0.154,
13,Green,12,ShapeLowFill,r2_outer_strong_005_r2_006_a401_earlyprop_04_earlypeel_v5_maskearlyprop_24x24-earlyprop04magicwand,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/earlyprop_04_earlypeel_v5_maskearlyprop_24x24-earlyprop04magicwand_20260611_143452.asset,refresh,shape,,,24,24,37,201,0,0.349,0.349,11,101,True,37,True,37,True,37,15,8,0.533,8,8.946,5.432,0.657,0.216,0.027,5,0.135,0,5.432,0.595,3,3.548,2.7,0.5,
14,Green,0,None,nomask_06_sweep,Assets/ArrowMagic/SOData/Levels/NoMaskProcedural/TypePreview/nomask_06_sweep.asset,refresh,normal,,,15,21,42,310,0,0.984,0.984,12,12,True,42,True,42,True,42,10,7,0.7,12,9.524,5.286,0.595,0.119,0.024,2,0.048,0,7.381,0.762,5,3.554,4.636,0.182,
15,Green,0,None,direct_pure_topup_02_15_direct_refresh_topup_rect_dual_zone_g4_v05,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice02/direct_pure_topup_02_15_direct_refresh_topup_rect_dual_zone_g4_v05.asset,refresh,section,,,14,26,53,355,0,0.975,0.975,11,91,True,53,True,53,True,53,13,5,0.385,11,9.321,4.774,0.561,0.264,0.019,2,0.038,0,6.698,0.755,4,3.674,4.357,0.143,
16,Green,0,None,direct_pure_topup_02_06_direct_refresh_topup_rect_core_burst_g3_v04,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice02/direct_pure_topup_02_06_direct_refresh_topup_rect_core_burst_g3_v04.asset,normal,lock,,,15,29,54,426,0,0.979,0.979,13,75,True,54,True,54,True,54,12,6,0.5,13,4.87,2.685,0.583,0.389,0.019,2,0.037,0,7.889,0.778,4,2.517,6.786,0.143,
17,Green,14,BottleneckHeavy,r1_ab_091_above300_level_571_final_holeblock_multiseed_final,Assets/ArrowMagic/SOData/Levels/Production/HoleMask/Early30To40/hole_early3040_18x20_standard_r02_r1_ab_091_above300_level_571_final_20260612_163001.asset,front20,hole_rescue,,,18,20,37,195,72,0.542,0.677,11,216,True,37,True,37,True,37,8,3,0.375,11,3.351,2.297,0.773,0.541,0.216,4,0.189,0,5.27,0.784,2,2.003,5.3,0,
18,Green,0,None,nomask_style_10_zig_river,Assets/ArrowMagic/SOData/Levels/NoMaskProcedural/StylePreview/nomask_style_10_zig_river.asset,normal,normal,,,18,25,53,439,0,0.976,0.976,56,133,True,53,True,53,True,53,13,4,0.308,13,6.736,3.34,0.57,0.34,0.075,5,0.094,0,8.283,0.755,3,2.96,5.714,0.357,
19,Green,12,PeakTooFlat,direct_pure_topup_06_19_direct_normal_pure_rect_lock_buckle_g8_v09,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice06/direct_pure_topup_06_19_direct_normal_pure_rect_lock_buckle_g8_v09.asset,very_hard,lock,,,19,37,94,693,0,0.986,0.986,13,141,True,94,True,94,True,94,11,5,0.455,11,9.447,5.021,0.521,0.266,0.011,3,0.032,0,7.372,0.883,4,3.201,6.25,0.125,
20,Green,0,None,nomask_01_outer_shell,Assets/ArrowMagic/SOData/Levels/NoMaskProcedural/TypePreview/nomask_01_outer_shell.asset,refresh,shell,,,15,22,41,327,0,0.991,0.991,13,24,True,41,True,41,True,41,8,5,0.625,9,5.537,2.902,0.556,0.22,0.024,2,0.049,0,7.976,0.805,4,1.754,5.636,0.182,
21,Green,0,None,nomask_style_02_snake_spine,Assets/ArrowMagic/SOData/Levels/NoMaskProcedural/StylePreview/nomask_style_02_snake_spine.asset,refresh,sweep,Normal,FixedFront40,16,24,44,383,0,0.997,0.997,117,0,True,44,True,44,True,44,12,9,0.75,9,6.25,4.432,0.737,0.182,0.023,0,0,0,8.705,0.727,5,2.586,4.545,0,
22,Green,0,None,nomask_style_expansion_26_stair_ladder_a,Assets/ArrowMagic/SOData/Levels/NoMaskProcedural/StyleExpansionPreview/nomask_style_expansion_26_stair_ladder_a.asset,refresh,section,Normal,FixedFront40,16,24,55,379,0,0.987,0.987,13,99,True,55,True,55,True,55,14,6,0.429,13,8.527,5,0.622,0.236,0.018,4,0.091,0,6.891,0.745,3,3.622,3.571,0.357,
