order,stage,currentDifficulty,proposedDifficulty,difficultyDelta,reviewWarnings,evidenceScore,difficultyScore,difficultyScorePctInStage,chainPctInStage,bottleneckPctInStage,grindPctInStage,openerPressureInStage,levelType,type,slotRole,relativeDifficulty,chains,openingGoodMoves,openingGoodMoveRatio,avgAvailableMoves,avgGoodMoveRatio,bottleneckStepRatio,hardBottleneckStepRatio,lowClearRatio,avgClearPerMove,maxLowClearStreak,validationStatus,validationSeverity,validationFlags,shapeId,levelId,proposalReason,sourceAsset
1,1-50,1,1,0,MaybeTooLowByValidation|ValidationYellow:HardBottleneckHeavy,0.776,305.0,1.0,0.02,1.0,0.9,0.96,普通,tutorial,FixedFront40,Tutorial,6,2.0,0.5,2.0,0.806,0.833,0.5,0.167,3.5,1.0,Yellow,24,HardBottleneckHeavy,,tutorial_simple_01_hi,front20_fixed_keep_label; validation evidence shown only,Assets/ArrowMagic/SOData/Levels/LevelImportV1/TutorialSimple/tutorial_simple_01_hi.asset
2,1-50,1,1,0,,0.657,194.0,0.84,0.06,0.92,1.0,0.96,hole,hole_rescue,FixedFront40,Mechanic,22,2.0,0.333,3.727,0.612,0.455,0.045,0.227,5.909,3.0,Green,14,BottleneckHeavy,,seed_Arrowz_level_035_holeblock_multiseed_final,front20_fixed_keep_label; validation evidence shown only,Assets/ArrowMagic/SOData/Levels/Production/HoleMask/Early/hole_early_16x18_standard_r01_seed_Arrowz_level_035_20260611_143152.asset
3,1-50,1,1,0,,0.171,7.0,0.06,0.04,0.04,0.72,0.68,普通,normal,FixedFront40,Recovery,19,4.0,0.8,4.632,0.739,0.158,0.053,0.105,6.421,2.0,Green,0,None,,level3_tiny_03_level3_tiny_mini_maze_17,front20_fixed_keep_label; validation evidence shown only,Assets/ArrowMagic/SOData/Levels/NoMaskProcedural/Level3TinyPreview/level3_tiny_03_level3_tiny_mini_maze_17.asset
4,1-50,1,1,0,,0.161,0.0,0.04,0.1,0.16,0.04,0.68,普通,shape,FixedFront40,Novelty,30,4.0,0.8,4.967,0.633,0.2,0.033,0.0,10.9,0.0,Green,0,None,shape_early_prop01_crystal_ball,r2_outer_strong_005_r2_006_a401_earlyprop_01_earlyglide_v2_maskearlyprop_20x24-earlyprop01crystalball,front20_fixed_keep_label; validation evidence shown only,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/earlyprop_01_earlyglide_v2_maskearlyprop_20x24-earlyprop01crystalball_20260611_143446.asset
5,1-50,1,1,0,,0.287,44.0,0.22,0.08,0.32,0.82,0.68,普通,normal,FixedFront40,Recovery,26,4.0,0.5,6.846,0.589,0.231,0.038,0.154,14.0,2.0,Green,0,None,,nomask_style_01_hui_spiral,front20_fixed_keep_label; validation evidence shown only,Assets/ArrowMagic/SOData/Levels/NoMaskProcedural/StylePreview/nomask_style_01_hui_spiral.asset
6,1-50,1,1,0,,0.429,72.0,0.32,0.16,0.94,0.16,0.86,普通,shape,FixedFront40,Novelty,32,3.0,0.75,3.781,0.575,0.531,0.094,0.031,11.531,1.0,Green,14,BottleneckHeavy,shape_early_prop02_eraser,r2_outer_strong_005_r2_006_a401_earlyprop_02_earlyglide_v3_maskearlyprop_26x18-earlyprop02eraser,front20_fixed_keep_label; validation evidence shown only,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/earlyprop_02_earlyglide_v3_maskearlyprop_26x18-earlyprop02eraser_20260611_143449.asset
7,1-50,1,1,0,,0.328,48.0,0.3,0.22,0.5,0.16,0.36,普通,lock,FixedFront40,Normal,39,6.0,0.429,8.41,0.58,0.256,0.026,0.026,10.872,1.0,Green,0,None,,nomask_style_expansion_08_double_room_lock_b,front20_fixed_keep_label; validation evidence shown only,Assets/ArrowMagic/SOData/Levels/NoMaskProcedural/StyleExpansionPreview/nomask_style_expansion_08_double_room_lock_b.asset
8,1-50,1,1,0,,0.368,48.0,0.3,0.36,0.4,0.74,0.18,普通,normal,FixedFront40,Normal,46,8.0,0.615,7.457,0.537,0.239,0.022,0.13,7.543,2.0,Green,0,None,,nomask_08_dual_zone,front20_fixed_keep_label; validation evidence shown only,Assets/ArrowMagic/SOData/Levels/NoMaskProcedural/TypePreview/nomask_08_dual_zone.asset
9,1-50,1,1,0,,0.609,147.0,0.72,0.16,0.62,0.98,0.86,普通,shape,FixedFront40,Novelty,32,3.0,0.375,6.313,0.619,0.281,0.031,0.219,6.063,5.0,Green,12,ShapeLowFill,shape_early_prop03_ruler,r2_outer_strong_005_r2_006_a401_earlyprop_03_earlysweep_v2_maskearlyprop_22x22-earlyprop03ruler,front20_fixed_keep_label; validation evidence shown only,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/earlyprop_03_earlysweep_v2_maskearlyprop_22x22-earlyprop03ruler_20260611_143450.asset
10,1-50,2,2,0,,0.327,37.0,0.14,0.48,0.58,0.6,0.1,普通,lock,FixedFront40,Hard,60,9.0,0.9,5.083,0.659,0.267,0.017,0.083,6.2,3.0,Green,12,PeakTooFlat,,direct_pure_topup_01_22_direct_refresh_topup_rect_core_burst_g2_v03,front20_fixed_keep_label; validation evidence shown only,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice01/direct_pure_topup_01_22_direct_refresh_topup_rect_core_burst_g2_v03.asset
11,1-50,1,1,0,,0.18,24.0,0.12,0.12,0.3,0.2,0.36,普通,normal,FixedFront40,Recovery,31,6.0,0.667,5.516,0.596,0.226,0.032,0.032,6.742,1.0,Green,0,None,,level3_thirty_03_level3_thirty_mini_maze_30,front20_fixed_keep_label; validation evidence shown only,Assets/ArrowMagic/SOData/Levels/NoMaskProcedural/Level3ThirtyPreview/level3_thirty_03_level3_thirty_mini_maze_30.asset
12,1-50,1,1,0,,0.313,45.0,0.26,0.38,0.28,0.48,0.18,普通,normal,FixedFront40,Normal,50,8.0,0.533,5.74,0.628,0.22,0.02,0.04,8.0,2.0,Green,0,None,,nomask_style_expansion_23_center_cross_b,front20_fixed_keep_label; validation evidence shown only,Assets/ArrowMagic/SOData/Levels/NoMaskProcedural/StyleExpansionPreview/nomask_style_expansion_23_center_cross_b.asset
13,1-50,1,1,0,,0.455,101.0,0.58,0.2,0.22,0.78,0.18,普通,shape,FixedFront40,Novelty,37,8.0,0.533,8.946,0.657,0.216,0.027,0.135,5.432,5.0,Green,12,ShapeLowFill,shape_early_prop04_magic_wand,r2_outer_strong_005_r2_006_a401_earlyprop_04_earlypeel_v5_maskearlyprop_24x24-earlyprop04magicwand,front20_fixed_keep_label; validation evidence shown only,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/earlyprop_04_earlypeel_v5_maskearlyprop_24x24-earlyprop04magicwand_20260611_143452.asset
14,1-50,1,1,0,,0.168,12.0,0.08,0.3,0.02,0.48,0.28,普通,normal,FixedFront40,Recovery,42,7.0,0.7,9.524,0.595,0.119,0.024,0.048,7.381,2.0,Green,0,None,,nomask_06_sweep,front20_fixed_keep_label; validation evidence shown only,Assets/ArrowMagic/SOData/Levels/NoMaskProcedural/TypePreview/nomask_06_sweep.asset
15,1-50,2,2,0,,0.485,91.0,0.52,0.42,0.54,0.48,0.5,普通,section,FixedFront40,Pressure,53,5.0,0.385,9.321,0.561,0.264,0.019,0.038,6.698,2.0,Green,0,None,,direct_pure_topup_02_15_direct_refresh_topup_rect_dual_zone_g4_v05,front20_fixed_keep_label; validation evidence shown only,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice02/direct_pure_topup_02_15_direct_refresh_topup_rect_dual_zone_g4_v05.asset
16,1-50,2,2,0,,0.463,75.0,0.38,0.44,0.86,0.48,0.36,普通,lock,FixedFront40,Pressure,54,6.0,0.5,4.87,0.583,0.389,0.019,0.037,7.889,2.0,Green,0,None,,direct_pure_topup_02_06_direct_refresh_topup_rect_core_burst_g3_v04,front20_fixed_keep_label; validation evidence shown only,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice02/direct_pure_topup_02_06_direct_refresh_topup_rect_core_burst_g3_v04.asset
17,1-50,1,1,0,MaybeTooLowByValidation,0.728,216.0,0.92,0.2,0.96,0.94,0.86,hole,hole_rescue,FixedFront40,Mechanic,37,3.0,0.375,3.351,0.773,0.541,0.216,0.189,5.27,4.0,Green,14,BottleneckHeavy,,r1_ab_091_above300_level_571_final_holeblock_multiseed_final,front20_fixed_keep_label; validation evidence shown only,Assets/ArrowMagic/SOData/Levels/Production/HoleMask/Early30To40/hole_early3040_18x20_standard_r02_r1_ab_091_above300_level_571_final_20260612_163001.asset
18,1-50,1,1,0,,0.646,133.0,0.66,0.42,0.76,0.78,0.68,普通,normal,FixedFront40,Normal,53,4.0,0.308,6.736,0.57,0.34,0.075,0.094,8.283,5.0,Green,0,None,,nomask_style_10_zig_river,front20_fixed_keep_label; validation evidence shown only,Assets/ArrowMagic/SOData/Levels/NoMaskProcedural/StylePreview/nomask_style_10_zig_river.asset
